,id_sujet,periode_temp_17,period_temp_5,cluster
51,560,IIIA1-A2,South sector,0
52,578,IID-IIIA1,South sector,0
53,590,IIIA1-A2,South sector,0
54,591,IIIA1,South sector,0
55,592,IID,South sector,0
56,593,IID-IIIA1,South sector,0
57,597,IIIA1,South sector,0
58,601,IIIA1-A2,South sector,0
59,604,IIIA1,South sector,0
60,605,IIIA1,South sector,0
61,608,IIIA1,South sector,0
62,609,IID,South sector,0
63,626,IIIA1,South sector,0
64,630,IIIA2,South sector,0
65,633,IIIA1,South sector,0
66,636,IIIA2,South sector,0
67,637,IIIA2,South sector,0
68,638,IIIA1,South sector,0
69,644,IIIA1,South sector,0
70,649,IIIA1-A2,South sector,0
71,652,IIIA2,South sector,0
72,656,IIIA1-A2,South sector,0
73,667,IIIA1,South sector,0
74,669,IIIA1,South sector,0
75,671,IID,South sector,0
76,674,IID,South sector,0
77,679,IID,South sector,0
78,681,IID-IIIA1,South sector,0
79,686,IID,South sector,0
80,688,IID,South sector,0
81,720,IIIA1-A2,South sector,0
82,732,IIIA2-IIIC,South sector,0
83,752,IIIA2,South sector,0
84,754,IIIA1-A2,South sector,0
85,755,IIIA1-A2,South sector,0
86,756,IIIA2,South sector,0
87,760,IIIA1-A2,South sector,0
88,762,IIIA2,South sector,0
89,771,IIIA1,South sector,0
90,800,IIIA2,South sector,0
91,813,IIIA1,South sector,0
92,825,IID-IIIA2,South sector,0
93,830,IIIA1,South sector,0
94,834,IIIA2,South sector,0
95,836,IIID/3e dyn,IIID/3e dyn,0
96,851,IIID/3e dyn,IIID/3e dyn,0
97,852,IIID/3e dyn,IIID/3e dyn,0
98,867,IIID/3e dyn,IIID/3e dyn,0
99,920,IIID/3e dyn,IIID/3e dyn,0
100,935,IIID/3e dyn,IIID/3e dyn,0
101,942,IIID/3e dyn,IIID/3e dyn,0
102,955,IIID/3e dyn,IIID/3e dyn,0
103,970,IIIA2,South sector,0
104,974,IIIA1-A2,South sector,0
105,976,IIIA1-A2,South sector,0
106,977,IIIA2,South sector,0
107,986,3e dyn,3e dyn,0
108,996,3e dyn,3e dyn,0
109,882,3e dyn,3e dyn,0
110,400,3e dyn,3e dyn,0
111,501,IID-IIIA1,South sector,0
112,538,IIIA2,South sector,0
113,543,IIIA2,South sector,0
114,824,IID-IIIA2,South sector,0
115,861,IIID/3e dyn,IIID/3e dyn,0
116,943,IIID/3e dyn,IIID/3e dyn,0
117,164,IIID/3e dyn,IIID/3e dyn,1
118,447,IIID/3e dyn,IIID/3e dyn,1
119,452,IIID/3e dyn,IIID/3e dyn,1
120,454,IIID/3e dyn,IIID/3e dyn,1
121,469,IIID/3e dyn,IIID/3e dyn,1
122,476,IIID/3e dyn,IIID/3e dyn,1
123,750,IID-IIIA2,South sector,1
124,850,IIID/3e dyn,IIID/3e dyn,1
125,869,IIID/3e dyn,IIID/3e dyn,1
126,873,IIID/3e dyn,IIID/3e dyn,1
127,876,3e dyn,3e dyn,1
128,895,IIID/3e dyn,IIID/3e dyn,1
129,917,IIID/3e dyn,IIID/3e dyn,1
130,940,IIID/3e dyn,IIID/3e dyn,1
131,983,IIID/3e dyn,IIID/3e dyn,1
132,994,IIID/3e dyn,IIID/3e dyn,1
133,997,3e dyn,3e dyn,1
134,998,3e dyn,3e dyn,1
135,466-B,IIID/3e dyn,IIID/3e dyn,1
136,410,3e dyn,3e dyn,1
137,456,IIID,IIID,1
138,489,IIID/3e dyn,IIID/3e dyn,1
139,497,IIIA1-A2,South sector,1
140,505,IIIA1-A2,South sector,1
141,509,IID-IIIA2,South sector,1
142,511,IIIA1-A2,South sector,1
143,513,IIIA1-A2,South sector,1
144,517,IIIA1-A2,South sector,1
145,521,IIIA1-A2,South sector,1
146,527,IIIA1,South sector,1
147,529,IIIA1,South sector,1
148,561,IIIA2,South sector,1
149,563,IIIA2,South sector,1
150,564,IIIA1-A2,South sector,1
151,572,IIIA1-A2,South sector,1
152,574,IID,South sector,1
153,575,IIIA2,South sector,1
154,594,IIIA1-A2,South sector,1
155,623,IIC-IID,South sector,1
156,627,IIIA1,South sector,1
157,628,IID-IIIA1,South sector,1
158,654,IIIA1-A2,South sector,1
159,658,IIIA1,South sector,1
160,659,IIIA1,South sector,1
161,680,IID,South sector,1
162,682,IID-IIIA1,South sector,1
163,702,IID-IIIA1,South sector,1
164,705,IIIA1,South sector,1
165,706,IID-IIIA1,South sector,1
166,707,IIIA1,South sector,1
167,709,IIC,South sector,1
168,716,IID-IIIA1,South sector,1
169,718,IIIA2,South sector,1
170,721,IIIA1-A2,South sector,1
171,727,IIIA1-A2,South sector,1
172,728,IIIA1-A2,South sector,1
173,733,IIIA2,South sector,1
174,734,IIIA2,South sector,1
175,736,IIIA1-A2,South sector,1
176,740,IIIA2-IIIC,South sector,1
177,742,IIIA1-A2,South sector,1
178,743,IIIA1-A2,South sector,1
179,748,IIIA1-A2,South sector,1
180,758,IIIA1-A2,South sector,1
181,766,IIIA2,South sector,1
182,799,IIIA2,South sector,1
183,801,IIIA2-IIIC,South sector,1
184,803,IIIA1-A2,South sector,1
185,818,IIIA1,South sector,1
186,829,IIIA1,South sector,1
187,853,IIID/3e dyn,IIID/3e dyn,1
188,854,IIID/3e dyn,IIID/3e dyn,1
189,875,3e dyn,3e dyn,1
190,894,IIID/3e dyn,IIID/3e dyn,1
191,906,IIID/3e dyn,IIID/3e dyn,1
192,908,IIIA2-IIID,South sector,1
193,913,3e dyn,3e dyn,1
194,939,IIID/3e dyn,IIID/3e dyn,1
195,168,IIID/3e dyn,IIID/3e dyn,1
196,554,IIIA2,South sector,1
197,845,IIID/3e dyn,IIID/3e dyn,1
198,399,IIIA2-IIID,South sector,1
199,409,IIID/3e dyn,IIID/3e dyn,1
200,448,IIIA2,South sector,1
201,455,IIID/3e dyn,IIID/3e dyn,1
202,457,IIID/3e dyn,IIID/3e dyn,1
203,478,IIID/3e dyn,IIID/3e dyn,1
204,500,IIIA2,South sector,1
205,504,IIIA1-A2,South sector,1
206,506,IIIA2,South sector,1
207,507,IID-IIIA1,South sector,1
208,512,IIIA1-A2,South sector,1
209,516,IIIA2,South sector,1
210,518,IIIA2,South sector,1
211,522,IIC-IIIA1,South sector,1
212,530,IID-IIIA2,South sector,1
213,535,IIIA2,South sector,1
214,537,IIIA1-A2,South sector,1
215,539,IIIA1-A2,South sector,1
216,540,IIIA1,South sector,1
217,541,IIIA1,South sector,1
218,546,IIIA2,South sector,1
219,550,IIIA1,South sector,1
220,551,IIIA1,South sector,1
221,558,IIIA2,South sector,1
222,565,IIIA2,South sector,1
223,570,IIIA1,South sector,1
224,571,IIIA1-A2,South sector,1
225,573,IIIA1,South sector,1
226,577,IIIA1-A2,South sector,1
227,579,IID-IIIA1,South sector,1
228,581,IIIA1,South sector,1
229,582,IID,South sector,1
230,583,IIIA1,South sector,1
231,584,IIIA1,South sector,1
232,607,IIIA2,South sector,1
233,618,IIIA1,South sector,1
234,620,IIIA2,South sector,1
235,625,IIIA1,South sector,1
236,629,IID-IIIA1,South sector,1
237,647,IIIA2,South sector,1
238,648,IIIA1-A2,South sector,1
239,653,IIIA2-IIIC,South sector,1
240,655,IIIA2,South sector,1
241,662,IIIA1-A2,South sector,1
242,663,IIIA1,South sector,1
243,664,IIIA1,South sector,1
244,665,IIIA1,South sector,1
245,666,IIIA1-A2,South sector,1
246,687,IIIA1,South sector,1
247,689,IIIA1,South sector,1
248,690,IID-IIIA1,South sector,1
249,701,IID-IIIA1,South sector,1
250,715,IIIA1,South sector,1
251,722,IIIA2,South sector,1
252,723,IIIA2,South sector,1
253,725,IID-IIIA2,South sector,1
254,726,IIIA1-A2,South sector,1
255,731,IID-IIIA2,South sector,1
256,738,IIIA1-A2,South sector,1
257,739,IIIA2,South sector,1
258,749,IIIA2,South sector,1
259,753,IIIA1-A2,South sector,1
260,761,IIIA1-A2,South sector,1
261,763,IIIA2,South sector,1
262,773,IIIA1-A2,South sector,1
263,780,IIIA1-A2,South sector,1
264,810,IIIA1,South sector,1
265,815,IIIA1,South sector,1
266,817,IIIA1,South sector,1
267,821,IIIA1-A2,South sector,1
268,826,IID,South sector,1
269,827,IID,South sector,1
270,828,IID,South sector,1
271,832,IIIA2,South sector,1
272,857,IIID/3e dyn,IIID/3e dyn,1
273,859,IIID/3e dyn,IIID/3e dyn,1
274,871,3e dyn,3e dyn,1
275,890,3e dyn,3e dyn,1
276,901,3e dyn,3e dyn,1
277,916,IIID/3e dyn,IIID/3e dyn,1
278,921,3e dyn,3e dyn,1
279,934,IIID/3e dyn,IIID/3e dyn,1
280,941,3e dyn,3e dyn,1
281,963,IIID/3e dyn,IIID/3e dyn,1
282,966,IIIA2,South sector,1
283,968,IIIA1-A2,South sector,1
284,971,IID-IIIA2,South sector,1
285,973,IIIA1-A2,South sector,1
286,981,3e dyn,3e dyn,1
287,600_B,IIIA1-A2,IIIA1-A2,1
288,954,IIID/3e dyn,IIID/3e dyn,1
289,397,IIIC/IIID,1e dyn,1
290,398,3e dyn,3e dyn,1
291,485,IIID/3e dyn,IIID/3e dyn,1
292,514,IIIA2,South sector,1
293,515,IID-IIIA2,South sector,1
294,520,IIC-IIIA1,South sector,1
295,523,IIIA1-A2,South sector,1
296,534,IIIA2,South sector,1
297,545,IIIA2,South sector,1
298,553,IIIA1-A2,South sector,1
299,556,IIIA2,South sector,1
300,562,IIIA2,South sector,1
301,595,IIIA1-A2,South sector,1
302,635,IIIA1-A2,South sector,1
303,639,IIIA1-A2,South sector,1
304,650,IIIC,South sector,1
305,657,IIIA1,South sector,1
306,735,IIIA2,South sector,1
307,765,IID-IIIA2,South sector,1
308,823,IID-IIIA2,South sector,1
309,840,IIID/3e dyn,IIID/3e dyn,1
310,878,IIID/3e dyn,IIID/3e dyn,1
311,886,3e dyn,3e dyn,1
312,924,IIID/3e dyn,IIID/3e dyn,1
313,987,3e dyn,3e dyn,1
314,600_A,IIIA1-A2,South sector,1
